Date,Open,High,Low,Close,Adj Close,Volume
2022-05-19,110.767193,112.336281,109.344223,109.725937,109.725937,34144000
2022-05-20,111.283594,111.514714,105.165789,108.258736,108.258736,48962000
2022-05-23,108.934189,111.478925,108.092731,110.823357,110.823357,37184000
2022-05-24,105.141439,105.823847,101.277110,105.338257,105.338257,76780000
2022-05-25,104.359614,105.865089,103.237347,105.174232,105.174232,40258000
2022-05-26,105.046990,108.001765,104.597681,107.149879,107.149879,37948000
2022-05-27,108.830308,111.648406,108.487856,111.646912,111.646912,37914000
2022-05-31,112.074352,115.045039,111.410335,113.083801,113.083801,50012000
2022-06-01,114.170284,116.403390,112.574849,113.213020,113.213020,36606000
2022-06-02,113.320386,117.196637,112.273169,116.921288,116.921288,37992000
2022-06-03,115.370583,115.628042,112.841751,113.858154,113.858154,26136000
2022-06-06,116.008748,118.635496,115.471474,116.124062,116.124062,33542000
2022-06-07,114.792054,116.989379,114.366112,116.451103,116.451103,31590000
2022-06-08,116.065414,117.863635,115.904878,116.495338,116.495338,26108000
2022-06-09,115.633996,117.593747,114.091747,114.150894,114.150894,25798000
2022-06-10,111.774651,112.603679,109.708043,110.498802,110.498802,41452000
2022-06-13,106.149880,108.142925,105.486364,105.758232,105.758232,47252000
2022-06-14,105.899880,107.281092,105.169261,106.079300,106.079300,33706000
2022-06-15,107.897895,110.759237,107.027619,109.110130,109.110130,39698000
2022-06-16,106.581795,108.000783,104.511213,105.401375,105.401375,51684000
2022-06-17,105.401370,108.051477,104.419754,106.504753,106.504753,51376000
2022-06-21,108.280105,111.818887,107.952571,110.879021,110.879021,47416000
2022-06-22,109.897411,112.670772,109.724445,110.822861,110.822861,30774000
2022-06-23,111.562418,112.070373,109.841742,111.572853,111.572853,28362000
2022-06-24,112.321368,117.375059,112.279118,117.271675,117.271675,41164000
2022-06-27,117.567915,117.872584,114.492852,115.142960,115.142960,36420000
2022-06-28,115.112134,116.610154,111.181211,111.339760,111.339760,35792000
2022-06-29,110.886977,112.485885,110.211523,111.035583,111.035583,24716000
2022-06-30,109.344221,110.226927,106.113596,108.313400,108.313400,43170000
2022-07-01,107.289540,108.598690,106.094210,108.089249,108.089249,35476000
2022-07-05,106.462001,112.701080,105.101160,112.587761,112.587761,39342000
2022-07-06,112.626544,114.900405,110.811426,113.888969,113.888969,37432000
2022-07-07,114.393948,118.478946,114.148919,118.074867,118.074867,40936000
2022-07-08,116.551008,118.971489,116.204582,118.641968,118.641968,38238000
2022-07-11,117.294540,117.294540,114.642939,114.986877,114.986877,31196000
2022-07-12,115.522173,116.276651,113.012232,113.340759,113.340759,29960000
2022-07-13,111.035084,113.515212,110.538565,110.689659,110.689659,43722000
2022-07-14,109.553480,110.430718,107.726932,109.709541,109.709541,37004000
2022-07-15,111.332807,112.466011,110.238866,111.111130,111.111130,46770000
2022-07-18,111.968484,113.002285,107.723943,108.380005,108.380005,43164600
2022-07-19,110.189155,113.340255,108.906845,113.131508,113.131508,36530900
2022-07-20,112.495326,114.712035,111.809445,113.220978,113.220978,35600400
2022-07-21,113.598701,113.867095,110.447601,113.658340,113.658340,32676200
2022-07-22,110.338262,111.670270,105.865089,107.256744,107.256744,48901200
2022-07-25,107.763708,109.215003,105.666286,106.869072,106.869072,34690900
2022-07-26,105.964488,106.560910,103.449572,104.393906,104.393906,47991000
2022-07-27,108.608645,113.230925,107.366097,112.385986,112.385986,59858500
2022-07-28,111.700093,113.658342,110.795515,113.539062,113.539062,32816600
2022-07-29,112.405866,116.014223,112.385981,115.626549,115.626549,37223400
2022-08-01,114.612634,116.024167,113.658351,114.175255,114.175255,26034300
2022-08-02,113.320373,115.656362,113.042044,114.443634,114.443634,20236000
2022-08-03,115.020187,117.912842,114.791562,117.376060,117.376060,28499000
2022-08-04,116.779631,118.071876,116.193144,117.485397,117.485397,21602900
2022-08-05,115.537078,117.405868,115.308446,116.769684,116.769684,19159500
2022-08-08,117.684214,119.433724,116.183214,116.600716,116.600716,19138300
2022-08-09,116.441662,116.620589,115.020186,115.934700,115.934700,19086500
2022-08-10,118.071876,120.199117,117.704086,118.986389,118.986389,30930400
2022-08-11,120.556972,120.765719,117.853186,118.131516,118.131516,24293700
2022-08-12,119.543057,120.954590,118.747823,120.954590,120.954590,19096300
2022-08-15,120.407870,121.570901,119.890973,121.352211,121.352211,19494800
2022-08-16,120.795537,121.700116,119.920786,120.974464,120.974464,19041200
2022-08-17,119.403897,120.566920,118.668303,118.837296,118.837296,22847000
2022-08-18,118.718012,120.099725,118.012245,119.453598,119.453598,17987700
2022-08-19,118.350208,118.439675,116.063924,116.511238,116.511238,21809500
2022-08-22,114.513221,114.940657,113.171270,113.558945,113.558945,21456600
2022-08-23,112.803482,114.324359,112.753777,113.181213,113.181213,15870400
2022-08-24,112.823360,114.095728,112.197119,113.012230,113.012230,17734600
2022-08-25,113.558953,116.024172,113.429731,115.954590,115.954590,16956800
2022-08-26,114.036083,114.433700,109.533090,109.682190,109.682190,37245700
2022-08-29,109.334279,110.288555,108.151378,108.767677,108.767677,21191200
2022-08-30,109.513206,109.841240,107.157339,108.290543,108.290543,27513300
2022-08-31,109.990350,110.189155,107.485369,107.574837,107.574837,28627000
2022-09-01,107.634475,109.791536,106.719961,109.085770,109.085770,28360900
2022-09-02,109.930694,110.079801,106.620552,107.207031,107.207031,24160700
2022-09-06,106.660317,107.385961,105.149375,106.173233,106.173233,25068300
2022-09-07,106.421757,109.324355,106.262715,108.797508,108.797508,23167000
2022-09-08,107.395917,108.946615,106.521166,107.733887,107.733887,24238300
2022-09-09,108.419766,110.328318,108.370061,109.990349,109.990349,23197700
2022-09-12,110.328327,110.954576,109.274648,110.199104,110.199104,22966800
2022-09-13,107.157347,107.654366,103.469457,103.698090,103.698090,38172900
2022-09-14,103.946594,104.652361,103.042023,104.374031,104.374031,26395100
2022-09-15,103.409812,104.642417,101.739827,102.296494,102.296494,34188300
2022-09-16,101.461505,102.515184,100.338245,102.187157,102.187157,42797200
2022-09-19,101.143413,102.713996,100.944608,102.455544,102.455544,23036800
2022-09-20,101.471447,101.759719,99.920742,100.537048,100.537048,26517100
2022-09-21,101.063877,102.266662,98.678183,98.688126,98.688126,31487300
2022-09-22,98.230876,100.636448,98.201057,99.543007,99.543007,34298600
2022-09-23,99.036046,99.065873,96.888926,98.151352,98.151352,31625400
2022-09-26,97.515165,99.284552,97.216958,97.584747,97.584747,27072700
2022-09-27,98.837234,99.403835,96.292498,96.918739,96.918739,30072800
2022-09-28,97.067858,100.099671,96.531077,99.453552,99.453552,32466300
2022-09-29,98.051938,98.051938,95.387915,96.839211,96.839211,31047200
2022-09-30,96.471428,98.310398,94.990306,95.079773,95.079773,32941500
2022-10-03,96.183159,98.698075,95.944584,98.051949,98.051949,27982000
2022-10-04,99.841215,101.232862,99.781567,101.034058,101.034058,28850800
2022-10-05,99.234857,101.322337,98.210999,100.825317,100.825317,22176900
2022-10-06,100.079790,102.316376,99.990323,100.815376,100.815376,22324000
2022-10-07,99.254728,99.930675,97.713973,98.091705,98.091705,27502800
2022-10-10,98.409807,98.509209,96.431673,97.276604,97.276604,18225100
2022-10-11,96.849157,98.658306,95.735831,96.600647,96.600647,26507100
2022-10-12,96.719941,98.161294,96.163275,96.978386,96.978386,21876400
2022-10-13,94.582743,99.185138,93.817330,98.469429,98.469429,34574500
2022-10-14,99.393896,100.089728,95.795482,95.984344,95.984344,25410700
2022-10-17,98.270648,100.328307,98.240828,99.374031,99.374031,28419200
2022-10-18,102.515182,102.853159,99.374024,100.169250,100.169250,24060700
2022-10-19,99.413788,100.417762,98.330282,99.036049,99.036049,23811100
2022-10-20,99.403851,101.710020,98.797487,99.374031,99.374031,25323200
2022-10-21,97.266655,100.706027,97.137433,100.527100,100.527100,32458700
2022-10-24,101.193112,102.137446,99.383963,101.908813,101.908813,27176400
2022-10-25,102.286550,104.195101,102.107622,103.857132,103.857132,40611400
2022-10-26,95.855125,97.723914,94.125500,94.364067,94.364067,88114100
2022-10-27,93.956503,94.861082,91.252725,91.670219,91.670219,60710900
2022-10-28,91.719919,95.974410,91.580754,95.715958,95.715958,43697300
2022-10-31,94.851150,95.457514,93.419740,93.946579,93.946579,31675000
2022-11-01,94.880963,95.457508,89.831254,89.930656,89.930656,47161400
2022-11-02,90.397849,90.636416,86.362048,86.451515,86.451515,57038300
2022-11-03,85.805387,86.004192,82.843150,82.932617,82.932617,61288000
2022-11-04,84.890885,86.123490,83.210957,86.063850,86.063850,51124900
2022-11-07,86.759663,88.370007,86.332226,87.962448,87.962448,34078900
2022-11-08,88.370018,89.781551,87.067823,88.370018,88.370018,30429000
2022-11-09,87.922691,88.906795,86.759668,86.799431,86.799431,31769100
2022-11-10,91.700054,93.827296,91.063870,93.379982,93.379982,51620100
2022-11-11,94.125496,96.352140,93.360082,95.835243,95.835243,33090500
2022-11-14,94.523114,96.212984,93.946578,95.129478,95.129478,30179500
2022-11-15,97.674215,99.543004,96.133452,97.853142,97.853142,41640800
2022-11-16,97.316363,99.045988,97.057911,98.260696,98.260696,29105200
2022-11-17,96.391908,98.688134,96.212981,97.773621,97.773621,26052600
2022-11-18,98.181175,98.310405,95.795489,96.849167,96.849167,28342300
2022-11-21,96.710010,97.813394,94.791516,95.030083,95.030083,21647400
2022-11-22,95.377987,96.640420,93.489320,96.471436,96.471436,23438500
2022-11-23,96.511189,98.171239,96.511189,97.873024,97.873024,18868100
2022-11-25,97.654324,98.051940,96.819335,96.878975,96.878975,9701400
2022-11-28,96.461490,96.998272,95.040015,95.477394,95.477394,26237500
2022-11-29,95.159302,95.546976,93.548957,94.622520,94.622520,20061700
2022-11-30,94.254731,100.437652,93.857114,100.387947,100.387947,43647500
2022-12-01,100.417767,101.640438,99.652361,100.387947,100.387947,28687100
2022-12-02,98.459504,100.169244,98.310397,99.841217,99.841217,21480700
2022-12-05,98.807415,100.775607,98.409798,98.886940,98.886940,24405100
2022-12-06,98.708009,99.185143,95.845174,96.401840,96.401840,24910700
2022-12-07,95.835246,96.302438,94.155319,94.374008,94.374008,31045400
2022-12-08,94.811379,95.010191,92.892885,93.151337,93.151337,32213300
2022-12-09,93.210979,93.698064,92.197064,92.276588,92.276588,28225400
2022-12-12,92.157294,93.002225,91.063853,92.753716,92.753716,29420000
2022-12-13,97.177197,98.936642,94.463469,95.059891,95.059891,40593700
2022-12-14,94.632457,96.292507,93.041997,94.503235,94.503235,28733600
2022-12-15,92.574793,93.081754,89.473398,90.318329,90.318329,40107000
2022-12-16,90.218928,90.785529,88.986315,89.721909,89.721909,58011800
2022-12-19,89.721907,90.020114,87.684126,87.912758,87.912758,29493000
2022-12-20,87.584733,88.648353,86.918729,88.489304,88.489304,23453800
2022-12-21,88.548940,89.682143,87.793469,89.045959,89.045959,24745600
2022-12-22,87.634433,88.012165,85.805399,87.236816,87.236816,27658300
2022-12-23,86.590687,89.016143,86.550925,88.698051,88.698051,23003000
2022-12-27,88.270609,88.409773,86.491279,86.869011,86.869011,20097300
2022-12-28,86.461463,87.515141,85.427662,85.507179,85.507179,19523200
2022-12-29,86.103607,88.320308,86.093664,87.922691,87.922691,23333500
2022-12-30,86.461455,87.773585,86.053895,87.704002,87.704002,23986300
2023-01-03,89.055906,90.507209,87.992285,88.588715,88.588715,28131200
2023-01-04,89.811365,90.109579,86.749725,87.554901,87.554901,34854800
2023-01-05,86.948545,87.047947,85.387904,85.686111,85.686111,27194400
2023-01-06,86.272596,87.167233,84.354102,86.819313,86.819313,41381500
2023-01-09,87.833239,89.513167,87.336220,87.495262,87.495262,29003900
2023-01-10,85.467420,88.141378,85.318312,87.892868,87.892868,30467800
2023-01-11,88.648357,91.053928,88.479372,90.974403,90.974403,26862000
2023-01-12,90.934635,91.322310,89.214945,90.586716,90.586716,30258100
2023-01-13,90.308391,91.640406,89.592682,91.570824,91.570824,26329200
2023-01-17,91.511172,91.700042,89.513160,90.745766,90.745766,32602400
2023-01-18,91.590706,92.246775,90.099648,90.576790,90.576790,29116700
2023-01-19,90.179159,93.051929,90.089691,92.495270,92.495270,37000400
2023-01-20,94.533056,97.713983,94.453531,97.435646,97.435646,63191100
2023-01-23,97.366064,99.443608,96.918750,99.195099,99.195099,40005100
2023-01-24,97.515163,99.016163,96.620527,97.117546,97.117546,33078500
2023-01-25,95.000256,95.586742,93.201049,94.652344,94.652344,42330000
2023-01-26,95.924698,96.988319,94.811372,96.938614,96.938614,30114000
2023-01-27,96.729879,99.721937,96.729879,98.777603,98.777603,33879800
2023-01-30,96.898857,97.704026,95.825294,96.362076,96.362076,27226200
2023-01-31,96.292506,98.290518,96.242801,98.250755,98.250755,29870700
2023-02-01,98.121529,100.586747,96.998268,99.831276,99.831276,35531100
2023-02-02,105.169265,107.207039,104.980395,107.097694,107.097694,69883800
2023-02-03,102.316373,107.167277,101.968461,104.155342,104.155342,65309300
2023-02-06,101.789533,103.737848,101.272629,102.286552,102.286552,31999600
2023-02-07,102.604643,107.535073,102.505241,106.998291,106.998291,49010200
2023-02-08,101.441626,102.525125,97.455530,98.777603,98.777603,94743500
2023-02-09,99.403846,99.433666,93.071818,94.443596,94.443596,119455000
2023-02-10,94.880961,96.173214,93.688118,94.006210,94.006210,54980700
2023-02-13,94.175197,94.632454,93.280561,94.045975,94.045975,50076100
2023-02-14,93.867045,94.284540,91.709984,94.115555,94.115555,54726100
2023-02-15,93.926677,96.541003,93.588708,96.362076,96.362076,50169000
2023-02-16,94.801440,97.097667,94.175191,94.940605,94.940605,42462600
2023-02-17,94.284548,94.990315,92.654326,93.787529,93.787529,34284100
2023-02-21,92.445568,92.544970,91.173200,91.242783,91.242783,33629300
2023-02-22,91.153312,91.560872,90.069814,91.103615,91.103615,30884000
2023-02-23,91.372003,91.391888,89.224884,90.348145,90.348145,41206400
2023-02-24,88.906790,89.354104,88.051916,88.598633,88.598633,36585100
2023-02-27,89.334236,89.622508,88.807389,89.334236,89.334236,27502300
2023-02-28,88.797458,90.686133,88.787515,89.523102,89.523102,30142000
2023-03-01,89.443580,90.487316,89.135423,89.821312,89.821312,31111200
2023-03-02,89.125484,91.729860,89.055894,91.451530,91.451530,32204400
2023-03-03,91.928675,93.171223,91.898847,93.091698,93.091698,35160100
2023-03-06,93.459491,95.397870,93.439613,94.562874,94.562874,32639300
2023-03-07,94.413779,95.099660,92.972419,93.300453,93.300453,27835500
2023-03-08,93.558896,95.387923,93.439608,93.688118,93.688118,34103300
2023-03-09,93.489320,94.960493,91.352136,91.769630,91.769630,28813500
2023-03-10,91.620519,92.236825,89.861074,90.089699,90.089699,35941000
2023-03-13,89.552918,92.018136,88.886914,90.566841,90.566841,37335600
2023-03-14,92.008192,93.797464,91.888912,93.409790,93.409790,36050200
2023-03-15,92.664255,96.352137,92.087711,95.537025,95.537025,50622100
2023-03-16,95.626491,100.586748,94.930667,99.721931,99.721931,65492000
2023-03-17,99.662283,102.226896,99.503233,101.014175,101.014175,61028500
2023-03-20,99.523129,101.143409,99.274619,100.616570,100.616570,32960400
2023-03-21,100.646391,104.473437,100.616571,104.294510,104.294510,42110300
2023-03-22,103.648390,105.954559,102.713999,102.753761,102.753761,43427400
2023-03-23,104.433677,105.666290,103.837256,104.970459,104.970459,40797800
2023-03-24,104.364095,104.861114,103.220949,104.811417,104.811417,30393300
2023-03-27,103.996301,104.135466,101.322335,101.849174,101.849174,31120900
2023-03-28,101.829302,101.839237,99.145393,100.427704,100.427704,32057900
2023-03-29,101.670247,101.878994,100.049967,100.785553,100.785553,28779600
2023-03-30,100.308421,100.556931,99.185153,100.288536,100.288536,33086200
2023-03-31,100.696097,103.270653,100.437645,103.111610,103.111610,36863400
2023-04-03,101.779590,103.906831,101.322333,103.737846,103.737846,25035400
2023-04-04,103.708029,104.950577,103.419757,104.095703,104.095703,24420100
2023-04-05,105.149386,105.467478,103.042030,103.847198,103.847198,28290500
2023-04-06,104.632493,108.519180,103.708037,107.773651,107.773651,48711500
2023-04-10,106.342232,106.948589,104.493320,105.805450,105.805450,27067400
2023-04-11,105.914797,106.093725,104.055943,104.721947,104.721947,26311800
2023-04-12,105.944611,106.113596,103.717960,104.016174,104.016174,24370300
2023-04-13,105.209026,106.849191,105.209026,106.789551,106.789551,24843600
2023-04-14,106.252756,108.290537,106.203051,108.220955,108.220955,26578000
2023-04-17,104.036069,105.527127,103.896897,105.338257,105.338257,37571200
2023-04-18,105.855148,105.904853,103.449577,103.877014,103.877014,26596400
2023-04-19,102.962500,104.354156,102.455539,103.558922,103.558922,20905700
2023-04-20,103.290545,105.616591,103.250783,104.662315,104.662315,27820800
2023-04-21,104.841241,105.368080,104.155352,104.781601,104.781601,25800100
2023-04-24,104.861115,105.994318,104.075824,105.338257,105.338257,23542800
2023-04-25,105.199088,106.053961,103.220946,103.230888,103.230888,46664100
2023-04-26,104.294514,105.715989,102.018165,103.091728,103.091728,53347600
2023-04-27,103.827306,107.723942,102.922735,106.948586,106.948586,50089200
2023-04-28,106.401874,106.710023,104.463494,106.700081,106.700081,36139800
2023-05-01,106.203059,107.346204,106.183181,106.560913,106.560913,26681700
2023-05-02,106.501273,106.560913,103.091721,104.692123,104.692123,30997200
2023-05-03,104.900881,106.849195,104.334279,104.781601,104.781601,21795400
2023-05-04,104.861114,104.970458,103.350179,104.065887,104.065887,23419500
2023-05-05,104.195107,105.248785,103.489340,104.940636,104.940636,26639300
2023-05-08,104.552954,107.316380,104.533077,107.127510,107.127510,26511400
2023-05-09,107.743823,109.493333,106.550980,106.710022,106.710022,36360100
2023-05-10,107.326330,112.266702,107.286567,111.083794,111.083794,63153400
2023-05-11,114.712038,117.217011,113.727942,115.875061,115.875061,78900000
2023-05-12,115.984395,117.326345,115.417793,116.809448,116.809448,41102300
2023-05-15,115.417805,117.773679,115.318403,115.815422,115.815422,36266800
2023-05-16,115.795531,120.030137,115.735891,118.797531,118.797531,45035600
2023-05-17,118.896935,120.944652,118.181227,120.119598,120.119598,33323600
2023-05-18,120.228943,122.574874,120.109663,122.097740,122.097740,35234200
2023-05-19,122.813451,125.219023,121.421796,122.028160,122.028160,41353400
2023-05-22,122.207083,125.676275,122.008271,124.304504,124.304504,35253000
2023-05-23,123.419806,123.886997,121.481426,121.829338,121.829338,34046300
2023-05-24,120.397935,121.183226,119.145444,120.179245,120.179245,34182600
2023-05-25,123.777659,124.572893,121.232923,122.743866,122.743866,42317000
2023-05-26,122.435724,124.513268,121.720015,123.867142,123.867142,35635900
2023-05-30,124.890989,124.910874,121.272689,122.932732,122.932732,35076700
2023-05-31,122.018210,123.320397,121.769700,122.137497,122.137497,37325800
2023-06-01,122.087793,123.678253,121.888989,122.982430,122.982430,30772700
2023-06-02,123.250827,125.397953,123.022202,123.926773,123.926773,26980100
2023-06-05,123.270712,126.670322,123.101720,125.258789,125.258789,32305500
2023-06-06,125.258780,127.525179,124.612654,126.551025,126.551025,26638300
2023-06-07,126.213060,128.270711,121.391975,121.769707,121.769707,52539000
2023-06-08,121.501317,122.495356,120.517214,121.411850,121.411850,29389200
2023-06-09,121.521205,123.022205,121.183236,121.501328,121.501328,23778300
2023-06-12,122.057977,123.310468,120.934717,122.902908,122.902908,28306400
2023-06-13,124.234927,124.413855,122.445655,123.091782,123.091782,22278300
2023-06-14,122.366130,123.310471,120.725965,122.932732,122.932732,30592300
2023-06-15,122.405889,124.712058,121.670303,124.344261,124.344261,35246300
2023-06-16,125.179258,125.358185,122.545054,122.793564,122.793564,45535600
2023-06-20,122.197142,123.827365,121.411851,122.366127,122.366127,26097500
2023-06-21,121.670307,121.928759,119.384015,119.831337,119.831337,30306300
2023-06-22,119.284610,122.505292,118.121587,122.415833,122.415833,26952200
2023-06-23,120.656373,122.057971,120.338281,121.610649,121.610649,34913600
2023-06-26,120.040077,121.272683,117.564916,117.634499,117.634499,33969900
2023-06-27,116.382017,118.370094,115.407856,117.624565,117.624565,39535900
2023-06-28,116.391949,119.672279,116.153382,119.463531,119.463531,27091400
2023-06-29,118.529141,119.344252,117.594750,118.389977,118.389977,24090900
2023-06-30,119.453588,120.358167,118.976454,118.986389,118.986389,29532200
2023-07-03,118.529135,119.473476,118.111640,119.185204,119.185204,14467900
2023-07-05,118.529139,121.879051,118.519204,121.024178,121.024178,27584800
2023-07-06,119.085802,119.582821,117.694147,119.393951,119.393951,24745200
2023-07-07,119.384014,120.328355,118.688191,118.767715,118.767715,21709500
2023-07-10,117.594745,117.604680,115.447618,115.755768,115.755768,35315200
2023-07-11,115.596734,117.008267,114.662336,116.441666,116.441666,23078800
2023-07-12,118.091771,119.612648,117.704096,118.220993,118.220993,30404400
2023-07-13,120.209067,124.085818,119.731925,123.797546,123.797546,44297900
2023-07-14,124.056003,126.024195,122.753808,124.672302,124.672302,33283100
2023-07-17,125.189209,126.342290,123.459577,123.906898,123.906898,25716200
2023-07-18,123.857183,123.936707,122.226960,123.022194,123.022194,26193600
2023-07-19,123.857184,124.433728,121.073881,121.302505,121.302505,37224000
2023-07-20,120.696139,123.350219,117.515219,118.489372,118.489372,37906800
2023-07-21,119.900911,120.268700,118.022179,119.304482,119.304482,72937900
2023-07-24,120.934718,122.266726,120.258772,120.805489,120.805489,29686100
2023-07-25,120.636514,122.415844,120.298537,121.481445,121.481445,52509600
2023-07-26,129.294578,130.199141,127.555010,128.499344,128.499344,61682100
2023-07-27,130.885042,132.445690,128.022206,128.628571,128.628571,44952100
2023-07-28,130.000325,132.942685,129.791585,131.789597,131.789597,36591200
2023-07-31,131.938722,132.733956,130.994389,131.928787,131.928787,28055500
2023-08-01,130.000333,131.839310,129.900923,130.765747,130.765747,23166800
2023-08-02,128.678252,129.314436,126.799521,127.614639,127.614639,26273300
2023-08-03,127.207085,128.618618,126.660361,127.684219,127.684219,20089500
2023-08-04,128.509275,130.725977,127.147448,127.346252,127.346252,26147200
2023-08-07,128.389999,130.825390,128.250834,130.745865,130.745865,22746300
2023-08-08,129.841289,130.725983,128.767726,130.616638,130.616638,23535200
2023-08-09,130.875101,131.252825,128.230955,128.887024,128.887024,24912900
2023-08-10,130.537142,131.262786,128.678280,128.916855,128.916855,20857800
2023-08-11,127.893000,129.155418,127.405915,128.787628,128.787628,19591100
2023-08-14,128.618621,130.586813,128.191192,130.547058,130.547058,24695600
2023-08-15,130.318440,130.636524,128.509283,129.006302,129.006302,19770700
2023-08-16,127.932732,129.503314,127.107686,127.932732,127.932732,25216100
2023-08-17,129.026182,131.203129,128.519213,129.145462,129.145462,33446300
2023-08-18,127.743870,128.479464,125.626571,126.700134,126.700134,30504800
2023-08-21,126.421798,127.962553,125.805491,127.604698,127.604698,25248700
2023-08-22,127.743877,129.503329,127.555022,128.310486,128.310486,22054900
2023-08-23,129.403910,132.614665,129.095760,131.580856,131.580856,27819700
2023-08-24,133.151440,133.449655,128.797562,129.006302,129.006302,28500700
2023-08-25,128.767713,129.980441,126.491372,129.105698,129.105698,26762900
2023-08-28,130.527173,131.749836,129.364150,130.228958,130.228958,20543300
2023-08-29,131.451650,135.755838,131.451650,133.767761,133.767761,43075600
2023-08-30,133.976513,135.467571,133.270754,135.069962,135.069962,28315800
2023-08-31,135.199150,137.177292,134.980461,135.358200,135.358200,30053800
2023-09-01,136.640530,136.640530,134.046089,134.851257,134.851257,21543700
2023-09-05,134.632552,135.606705,133.777679,134.960587,134.960587,19403100
2023-09-06,135.209114,135.716068,132.873118,133.658417,133.658417,18684500
2023-09-07,132.793571,134.771713,132.157387,134.453613,134.453613,18844300
2023-09-08,134.105718,135.845285,134.046078,135.566956,135.566956,23558300
2023-09-11,135.725990,136.660388,134.980461,136.103729,136.103729,20763400
2023-09-12,135.447656,136.054020,134.384042,134.533142,134.533142,18405500
2023-09-13,134.284667,136.083874,133.350268,135.895020,135.895020,20749500
2023-09-14,136.779684,137.873117,135.427791,137.276703,137.276703,24751000
2023-09-15,137.157416,137.694205,135.666358,136.580872,136.580872,38919600
2023-09-18,135.795595,138.330396,135.795595,137.386063,137.386063,21861300
2023-09-19,136.600757,137.584861,135.805524,137.217056,137.217056,20353700
2023-09-20,137.256811,137.256811,132.823393,132.942688,132.942688,29927500
2023-09-21,130.656407,131.441691,129.294579,129.662369,129.662369,31503900
2023-09-22,129.980465,131.242898,128.827392,129.473511,129.473511,26397300
2023-09-25,129.056001,130.388009,128.191193,130.328369,130.328369,20094600
2023-09-26,128.996363,129.582842,126.461562,127.803520,127.803520,25718700
2023-09-27,127.803523,130.119619,127.803523,129.761765,129.761765,22746500
2023-09-28,129.065949,132.505329,129.016244,131.521225,131.521225,22513100
2023-09-29,132.485436,133.250849,129.582845,130.079865,130.079865,30859800
2023-10-02,130.427802,133.618657,130.388032,133.370148,133.370148,22288000
2023-10-03,133.141526,133.459611,131.054039,131.640518,131.640518,22989400
2023-10-04,131.998355,134.761796,131.739911,134.433762,134.433762,26752300
2023-10-05,134.264771,134.682265,132.654418,134.264771,134.264771,19832600
2023-10-06,133.211072,137.336340,133.211072,136.759796,136.759796,27597600
2023-10-09,136.123615,138.111692,134.801542,137.594788,137.594788,19278100
2023-10-10,137.674318,138.887046,136.511295,137.236938,137.236938,27786600
2023-10-11,137.753855,140.268772,137.753855,139.712112,139.712112,25884300
2023-10-12,140.209143,140.378127,137.435766,138.141541,138.141541,24765500
2023-10-13,138.549084,139.165383,135.805529,136.541122,136.541122,23420500
2023-10-16,137.346273,138.797576,137.167354,138.270737,138.270737,28501900
2023-10-17,137.803556,139.065974,136.362188,138.887054,138.887054,23515800
2023-10-18,138.618650,139.881083,136.560999,137.137543,137.137543,23375000
2023-10-19,137.674331,138.827420,136.561013,136.928802,136.928802,26066000
2023-10-20,136.511308,137.048082,134.274722,134.791626,134.791626,26335700
2023-10-23,134.234946,136.839337,133.151448,135.686249,135.686249,26317900
2023-10-24,137.008314,138.529192,136.600755,137.982468,137.982468,44814300
2023-10-25,127.395969,127.545069,124.324386,124.861168,124.861168,84366200
2023-10-26,122.535114,123.588800,120.547037,121.551018,121.551018,57061100
2023-10-27,122.147440,122.574876,119.493359,121.441673,121.441673,44566500
2023-10-30,122.475470,124.652416,122.018213,123.718018,123.718018,28940100
2023-10-31,124.314440,124.622597,121.958573,123.340286,123.340286,26292300
2023-11-01,123.330343,125.735914,122.982431,125.696152,125.696152,30082400
2023-11-02,127.654414,128.211073,126.173298,126.729958,126.729958,27124600
2023-11-03,127.256805,128.757797,127.097755,128.330368,128.330368,26393100
2023-11-06,128.280668,129.562971,127.902928,129.473511,129.473511,19052700
2023-11-07,129.930764,131.123607,129.105711,130.189209,130.189209,29757300
2023-11-08,130.189208,131.421821,130.000338,131.054016,131.054016,26425800
2023-11-09,131.173309,131.759788,129.294577,129.463562,129.463562,23747800
2023-11-10,129.324414,132.008315,128.638525,131.799561,131.799561,26913300
2023-11-13,130.994371,131.799540,130.467532,131.302521,131.302521,18324800
2023-11-14,133.390019,134.891012,132.525211,132.823410,132.823410,32395200
2023-11-15,134.065953,134.225003,132.773716,133.817444,133.817444,23861500
2023-11-16,134.384061,136.401958,133.519252,136.113678,136.113678,28013200
2023-11-17,135.189231,135.248871,132.853234,134.503342,134.503342,37240600
2023-11-20,132.892993,135.845288,132.823403,135.437729,135.437729,27815500
2023-11-21,135.477473,136.362167,135.149454,136.153427,136.153427,22635300
2023-11-22,136.650460,138.588831,136.650460,137.664383,137.664383,17813900
2023-11-24,137.207115,137.306524,135.179283,135.875107,135.875107,12514300
2023-11-27,135.219047,137.594798,135.189227,135.596786,135.596786,23436500
2023-11-28,135.268747,136.431770,134.612678,136.382065,136.382065,18730000
2023-11-29,136.749878,137.465572,134.036142,134.185257,134.185257,23967200
2023-11-30,134.244880,134.741899,130.497351,131.739899,131.739899,38988300
2023-12-01,131.073898,131.322408,129.890990,131.073898,131.073898,31442300
2023-12-04,129.105708,129.254808,127.137509,128.499344,128.499344,36669900
