Date,Open,High,Low,Close,Adj Close,Volume
2022-01-28,21.971906,22.816366,21.257211,22.798399,22.798399,543774000
2022-01-31,23.139773,24.464357,23.010011,24.441399,24.441399,564680000
2022-02-01,25.058273,25.099199,23.846484,24.593122,24.593122,518925000
2022-02-02,25.747017,25.769974,24.508276,25.196022,25.196022,543419000
2022-02-03,24.413448,25.031320,23.736684,23.904377,23.904377,410178000
2022-02-04,23.928336,24.590128,23.588955,24.274704,24.274704,354829000
2022-02-07,24.327606,25.136130,24.157916,24.682959,24.682959,376868000
2022-02-08,24.314627,25.184041,23.936318,25.062263,25.062263,410359000
2022-02-09,25.575331,26.676323,25.306822,26.656359,26.656359,524282000
2022-02-10,25.947648,26.875953,25.553367,25.776958,25.776958,513200000
2022-02-11,25.868795,26.104365,23.729698,23.905376,23.905376,605472000
2022-02-14,23.890406,24.829692,23.711731,24.222799,24.222799,440424000
2022-02-15,24.903556,26.496649,24.738857,26.446741,26.446741,699869000
2022-02-16,26.211168,26.533579,25.505455,26.462708,26.462708,732676000
2022-02-17,25.583312,25.738030,24.120982,24.462358,24.462358,810595000
2022-02-18,24.623064,24.940486,23.057922,23.598934,23.598934,761255000
2022-02-22,22.993042,24.020167,22.958106,23.347395,23.347395,633422000
2022-02-23,23.758645,24.111003,22.260380,22.346222,22.346222,566511000
2022-02-24,20.976719,23.756646,20.851947,23.704741,23.704741,735801000
2022-02-25,23.677792,24.172887,23.338411,24.112997,24.112997,528866000
2022-02-28,23.948300,24.620074,23.663819,24.340584,24.340584,477319000
2022-03-01,24.246753,24.332597,23.089864,23.434235,23.434235,412056000
2022-03-02,23.716770,24.368691,23.376333,24.180002,24.180002,389642000
2022-03-03,24.221932,24.285828,23.430243,23.674839,23.674839,365095000
2022-03-04,23.345383,23.640894,22.444872,22.898123,22.898123,431415000
2022-03-07,22.779319,22.994964,21.294775,21.316738,21.316738,450821000
2022-03-08,21.273808,22.336050,20.615896,21.478470,21.478470,557467000
2022-03-09,22.350029,23.181653,22.210261,22.975994,22.975994,492742000
2022-03-10,22.493793,22.750369,21.845865,22.620584,22.620584,428066000
2022-03-11,22.983982,23.106780,22.009593,22.063505,22.063505,367209000
2022-03-14,21.832884,22.225235,21.124058,21.294775,21.294775,385354000
2022-03-15,21.482462,22.999952,21.286786,22.935059,22.935059,491996000
2022-03-16,23.461192,24.556380,23.133734,24.455547,24.455547,671422000
2022-03-17,24.080168,24.800974,23.866521,24.725101,24.725101,471941000
2022-03-18,24.758047,26.525125,24.583337,26.409315,26.409315,730719000
2022-03-21,26.463227,27.107163,25.924118,26.689852,26.689852,591727000
2022-03-22,26.682860,27.193018,26.028943,26.480196,26.480196,547007000
2022-03-23,26.082855,26.568053,25.532766,25.591669,25.591669,502120000
2022-03-24,26.122789,28.273231,25.864216,28.103512,28.103512,877379000
2022-03-25,27.839947,28.311167,27.225963,27.646267,27.646267,579016000
2022-03-28,27.710163,28.203347,27.161070,28.172398,28.172398,425494000
2022-03-29,28.647610,28.898195,27.933791,28.608675,28.608675,488984000
2022-03-30,28.257260,28.448943,27.457582,27.644274,27.644274,463487000
2022-03-31,27.736121,28.201351,27.224968,27.240940,27.240940,523440000
2022-04-01,27.329792,27.450592,26.223622,26.667887,26.667887,517235000
2022-04-04,26.683861,27.512490,26.569051,27.314817,27.314817,397120000
2022-04-05,27.208993,27.273886,25.777361,25.888178,25.888178,436615000
2022-04-06,24.892826,25.258220,23.963363,24.366695,24.366695,703833000
2022-04-07,24.400639,24.681175,23.439230,24.168024,24.168024,557992000
2022-04-08,23.877505,23.883495,23.023917,23.080822,23.080822,524781000
2022-04-11,22.177316,22.283140,21.624230,21.880806,21.880806,575207000
2022-04-12,22.499780,22.687469,21.246851,21.468485,21.468485,662258000
2022-04-13,21.692118,22.462843,21.419568,22.166332,22.166332,516943000
2022-04-14,22.467831,22.739383,21.128048,21.222891,21.222891,569097000
2022-04-18,21.164991,22.051523,21.044190,21.747028,21.747028,525701000
2022-04-19,21.684128,22.336049,21.278798,22.161339,22.161339,512781000
2022-04-20,22.479812,22.632559,21.164988,21.446522,21.446522,468974000
2022-04-21,21.673149,22.355021,19.966971,20.149670,20.149670,656209000
2022-04-22,20.269466,20.452164,19.467792,19.482767,19.482767,624713000
2022-04-25,19.170288,19.912061,19.064464,19.869133,19.869133,641566000
2022-04-26,19.685438,19.755322,18.639168,18.756973,18.756973,653143000
2022-04-27,18.567283,19.135343,18.259793,18.384586,18.384586,499460000
2022-04-28,18.935674,20.003909,18.459463,19.749329,19.749329,570327000
2022-04-29,19.369960,20.094761,18.486422,18.516373,18.516373,500435000
2022-05-02,18.510381,19.541675,18.360630,19.500744,19.500744,572049000
2022-05-03,19.367958,19.792257,19.101399,19.569624,19.569624,475751000
2022-05-04,19.890098,20.366310,18.720033,20.300419,20.300419,648855000
2022-05-05,19.834191,19.892094,18.469448,18.812880,18.812880,626331000
2022-05-06,18.705061,19.479779,17.960293,18.644161,18.644161,633297000
2022-05-09,18.004218,18.224852,16.799211,16.922009,16.922009,644455000
2022-05-10,17.659789,18.167950,16.996886,17.565945,17.565945,761474000
2022-05-11,17.318350,17.723680,16.540637,16.602533,16.602533,670167000
2022-05-12,16.192217,16.760277,15.541294,16.148289,16.148289,708728000
2022-05-13,16.760276,17.898393,16.565599,17.676760,17.676760,670437000
2022-05-16,17.480089,17.758628,17.077755,17.235493,17.235493,521446000
2022-05-17,18.044150,18.340660,17.604878,18.146980,18.146980,585830000
2022-05-18,17.675764,18.088082,16.836153,16.910030,16.910030,545161000
2022-05-19,16.909031,17.657792,16.706365,17.095722,17.095722,621310000
2022-05-20,17.303376,17.381247,15.728980,16.666430,16.666430,739105000
2022-05-23,16.247124,16.887066,16.152282,16.870094,16.870094,639889000
2022-05-24,16.482736,16.569592,15.753941,16.127323,16.127323,588550000
2022-05-25,15.993543,17.082741,15.973576,16.946966,16.946966,781132000
2022-05-26,16.009517,18.062121,15.995540,17.821520,17.821520,996575000
2022-05-27,18.155972,18.849824,18.070113,18.779940,18.779940,738379000
2022-05-31,18.948653,19.168291,18.319694,18.641163,18.641163,664100000
2022-06-01,18.693079,19.021535,18.092072,18.289745,18.289745,544514000
2022-06-02,18.261798,19.586606,18.167953,19.559650,19.559650,648656000
2022-06-03,19.050491,19.300078,18.491414,18.689087,18.689087,598779000
2022-06-06,19.107392,19.305065,18.533341,18.754974,18.754974,422406000
2022-06-07,18.441498,18.968626,18.157966,18.894749,18.894749,388914000
2022-06-08,18.771925,19.152377,18.508305,18.621143,18.621143,363252000
2022-06-09,18.454382,18.905731,18.015015,18.022005,18.022005,395574000
2022-06-10,17.574650,17.671511,16.844702,16.949553,16.949553,465248000
2022-06-13,15.976954,16.288505,15.583522,15.624463,15.624463,604153000
2022-06-14,15.708341,16.042859,15.389800,15.813190,15.813190,469680000
2022-06-15,16.071814,16.843701,15.903058,16.503193,16.503193,563936000
2022-06-16,15.837153,15.919036,15.378815,15.578526,15.578526,545749000
2022-06-17,15.625459,15.971959,15.305920,15.857125,15.857125,630334000
2022-06-21,16.451271,16.983502,16.383368,16.542139,16.542139,483089000
2022-06-22,16.202626,16.637998,16.156692,16.336433,16.336433,437135000
2022-06-23,16.495205,16.561110,15.830165,16.201630,16.201630,463680000
2022-06-24,16.476234,17.115311,16.286507,17.101332,17.101332,472153000
2022-06-27,17.287066,17.305040,16.602054,16.844704,16.844704,427968000
2022-06-28,16.875658,17.177223,15.922033,15.958981,15.958981,461149000
2022-06-29,15.791223,15.797214,15.148150,15.519614,15.519614,482352000
2022-06-30,15.338874,15.544577,14.840593,15.137165,15.137165,686070000
2022-07-01,14.877540,15.041303,14.371270,14.502081,14.502081,577610000
2022-07-05,14.154582,14.949435,14.034755,14.942445,14.942445,651397000
2022-07-06,14.988379,15.296934,14.767696,15.108206,15.108206,529066000
2022-07-07,15.433738,15.922033,15.366834,15.835158,15.835158,492903000
2022-07-08,15.407775,16.013901,15.366834,15.815187,15.815187,467972000
2022-07-11,15.503636,15.504634,15.016339,15.130175,15.130175,437321000
2022-07-12,15.246010,15.408775,14.855573,15.060278,15.060278,458483000
2022-07-13,14.568985,15.352854,14.444165,15.142158,15.142158,521918000
2022-07-14,15.086238,15.450712,14.706785,15.349857,15.349857,456235000
2022-07-15,15.636446,15.759268,15.422753,15.739297,15.739297,385935000
2022-07-18,16.278519,16.872661,15.978952,16.077808,16.077808,670517000
2022-07-19,16.462250,17.085352,16.148703,16.967522,16.967522,702366000
2022-07-20,16.922589,17.907169,16.776800,17.781349,17.781349,760538000
2022-07-21,17.859241,18.117867,17.519730,18.024002,18.024002,557049000
2022-07-22,17.867229,17.941121,17.112317,17.294056,17.294056,536671000
2022-07-25,16.994487,17.099338,16.625021,16.999481,16.999481,480748000
2022-07-26,16.864674,16.894631,16.454267,16.509188,16.509188,397865000
2022-07-27,17.007466,17.910165,16.888638,17.764376,17.764376,569776000
2022-07-28,17.949112,18.113873,17.414882,17.958097,17.958097,474646000
2022-07-29,17.787343,18.217722,17.666517,18.136839,18.136839,435460000
2022-08-01,18.155811,18.818856,17.964088,18.414438,18.414438,476469000
2022-08-02,18.095896,18.910721,18.065938,18.499313,18.499313,489527000
2022-08-03,18.157811,18.940682,18.110878,18.865789,18.865789,418146000
2022-08-04,18.821852,19.246240,18.732980,19.187325,19.187325,409652000
2022-08-05,18.782904,19.201301,18.639112,18.961647,18.961647,386068000
2022-08-08,17.476793,18.212731,17.217167,17.767372,17.767372,981859000
2022-08-09,17.227151,17.421870,16.699912,17.061390,17.061390,668263000
2022-08-10,17.672509,18.091904,17.292057,18.070934,18.070934,597422000
2022-08-11,18.104886,18.680056,17.850252,17.916157,17.916157,509327000
2022-08-12,18.133838,18.691035,17.927135,18.682047,18.682047,478094000
2022-08-15,18.674065,19.136397,18.586192,19.004587,19.004587,457666000
2022-08-16,18.892746,19.114426,18.474349,18.851805,18.851805,451240000
2022-08-17,18.496317,18.661078,18.118861,18.308586,18.308586,446799000
2022-08-18,18.274638,18.837825,18.156808,18.745958,18.745958,415447000
2022-08-19,18.379489,18.493325,17.744405,17.823292,17.823292,441588000
2022-08-22,17.464805,17.532708,16.941560,17.009462,17.009462,409593000
2022-08-23,16.964531,17.439845,16.945557,17.156254,17.156254,369986000
2022-08-24,16.987497,17.380930,16.870666,17.197195,17.197195,522661000
2022-08-25,16.819739,17.921151,16.808755,17.887199,17.887199,770691000
2022-08-26,17.831282,17.898185,16.213614,16.236582,16.236582,769127000
2022-08-29,15.996926,16.314466,15.744290,15.778240,15.778240,496132000
2022-08-30,15.937014,16.015899,15.160134,15.445723,15.445723,530181000
2022-08-31,15.361841,15.517617,14.937453,15.072259,15.072259,573710000
2022-09-01,14.188532,14.359286,13.250885,13.916924,13.916924,1178865000
2022-09-02,14.079689,14.150586,13.571421,13.627341,13.627341,743157000
2022-09-06,13.711224,13.759155,13.331771,13.445607,13.445607,535751000
2022-09-07,13.547488,13.822174,13.330736,13.698316,13.698316,512657000
2022-09-08,13.443606,13.991979,13.353710,13.973999,13.973999,624873000
2022-09-09,14.140810,14.457448,14.109846,14.370547,14.370547,486612000
2022-09-12,14.352568,14.530364,14.181763,14.488412,14.488412,484159000
2022-09-13,13.786216,13.906079,13.084020,13.115983,13.115983,714956000
2022-09-14,13.238843,13.274802,12.898233,13.112988,13.112988,588507000
2022-09-15,13.000116,13.217866,12.775373,12.914214,12.914214,523625000
2022-09-16,12.727427,13.196890,12.602570,13.182906,13.182906,670751000
2022-09-19,12.997118,13.447602,12.995120,13.366694,13.366694,569685000
2022-09-20,13.199886,13.467579,13.042066,13.160930,13.160930,524818000
2022-09-21,13.197889,14.014953,13.095006,13.245833,13.245833,807679000
2022-09-22,13.055051,13.133962,12.413786,12.546634,12.546634,759162000
2022-09-23,12.405794,12.596576,12.242981,12.501684,12.501684,663309000
2022-09-26,12.476715,12.644523,12.200031,12.214015,12.214015,547343000
2022-09-27,12.492696,12.721434,12.243981,12.398804,12.398804,553854000
2022-09-28,12.395805,12.808333,12.339870,12.721433,12.721433,542414000
2022-09-29,12.433763,12.485704,11.932337,12.206024,12.206024,532763000
2022-09-30,12.073178,12.618554,12.061191,12.125118,12.125118,565638000
2022-10-03,12.332879,12.663501,12.091155,12.497690,12.497690,547478000
2022-10-04,12.864271,13.204882,12.864271,13.151942,13.151942,584182000
2022-10-05,12.896236,13.305767,12.606567,13.193894,13.193894,507131000
2022-10-06,13.204882,13.640383,13.088015,13.114985,13.114985,644157000
2022-10-07,12.490697,12.655509,12.008250,12.062188,12.062188,672478000
2022-10-10,12.023233,12.110134,11.394953,11.656653,11.656653,698699000
2022-10-11,11.547778,11.832452,11.270096,11.572750,11.572750,667482000
2022-10-12,11.565758,11.721579,11.332025,11.486848,11.486848,492590000
2022-10-13,10.958451,12.064186,10.800632,11.946321,11.946321,850103000
2022-10-14,12.043211,12.097149,11.191187,11.214160,11.214160,713432000
2022-10-17,11.504826,11.934335,11.503828,11.874403,11.874403,580774000
2022-10-18,12.329883,12.477713,11.604713,11.953314,11.953314,659362000
2022-10-19,11.865414,12.335876,11.820465,12.037217,12.037217,523131000
2022-10-20,12.099148,12.754398,12.091157,12.180056,12.180056,652398000
2022-10-21,12.084164,12.483707,11.873406,12.451743,12.451743,609494000
2022-10-24,12.493694,12.695463,12.050202,12.584590,12.584590,517457000
2022-10-25,12.679482,13.284789,12.649516,13.245833,13.245833,505482000
2022-10-26,12.854284,13.372689,12.693468,12.881252,12.881252,532953000
2022-10-27,13.614411,13.822173,13.106992,13.160930,13.160930,583113000
2022-10-28,13.089014,13.834162,13.046063,13.818179,13.818179,521040000
2022-10-31,13.762243,13.822175,13.281793,13.481565,13.481565,486341000
2022-11-01,13.795205,13.909075,13.503539,13.527512,13.527512,432817000
2022-11-02,13.834160,14.193748,13.195891,13.203881,13.203881,672628000
2022-11-03,13.028084,13.765240,12.941184,13.405651,13.405651,500065000
2022-11-04,13.970005,14.212727,13.681335,14.139811,14.139811,612576000
2022-11-07,14.211730,14.395519,13.938044,14.284646,14.284646,410061000
2022-11-08,14.784072,14.873969,14.199741,14.585300,14.585300,595292000
2022-11-09,14.145804,14.194748,13.743265,13.760245,13.760245,454414000
2022-11-10,14.783075,15.754962,14.530365,15.731989,15.731989,700819000
2022-11-11,15.788924,16.370258,15.464296,16.308329,16.308329,655487000
2022-11-14,16.199454,16.521086,15.903792,16.276365,16.276365,527852000
2022-11-15,16.702876,16.978559,16.363265,16.646940,16.646940,545876000
2022-11-16,16.143514,16.343284,15.854844,15.891802,15.891802,649547000
2022-11-17,15.697028,16.247398,15.517233,15.659071,15.659071,710894000
2022-11-18,15.947740,15.983700,15.102707,15.391377,15.391377,492072000
2022-11-21,15.129678,15.459300,15.062754,15.299483,15.299483,404739000
2022-11-22,15.310471,16.039637,15.104706,16.019659,16.019659,472866000
2022-11-23,16.079589,16.508099,16.029647,16.500107,16.500107,427241000
2022-11-25,16.299340,16.468145,16.153507,16.251394,16.251394,167934000
2022-11-28,16.007670,16.338292,15.707015,15.808898,15.808898,303741000
2022-11-29,15.808900,15.913781,15.502252,15.621116,15.621116,298384000
2022-11-30,15.683058,16.914964,15.583148,16.907970,16.907970,565298000
2022-12-01,16.983908,17.249671,16.620231,17.119787,17.119787,470977000
2022-12-02,16.644203,16.917960,16.430393,16.861010,16.861010,371389000
2022-12-05,16.664188,16.979907,16.457371,16.595249,16.595249,352255000
2022-12-06,16.515319,16.558280,15.804950,15.972801,15.972801,352694000
2022-12-07,15.757991,16.171624,15.653084,16.105682,16.105682,372388000
2022-12-08,16.258547,17.163743,15.944825,17.153751,17.153751,515456000
2022-12-09,17.144758,17.567383,16.959923,16.985899,16.985899,465338000
2022-12-12,17.021871,17.522426,16.782085,17.519428,17.519428,457328000
2022-12-13,18.514540,18.773311,17.695269,18.055948,18.055948,656589000
2022-12-14,17.971028,18.235794,17.404532,17.658306,17.658306,496888000
2022-12-15,17.130773,17.304618,16.685170,16.936945,16.936945,478542000
2022-12-16,16.849023,17.025866,16.395426,16.556282,16.556282,478232000
2022-12-19,16.557283,16.594249,16.130662,16.239565,16.239565,354039000
2022-12-20,16.049734,16.295516,15.837923,16.070715,16.070715,403260000
2022-12-21,16.099688,16.612233,16.087698,16.486343,16.486343,325025000
2022-12-22,16.079707,16.123669,14.868784,15.325377,15.325377,565045000
2022-12-23,15.182504,15.325377,14.869782,15.192495,15.192495,349326000
2022-12-27,15.060613,15.086590,14.043517,14.108459,14.108459,464902000
2022-12-28,13.914632,14.249335,13.871670,14.023536,14.023536,351066000
2022-12-29,14.389209,14.669959,14.214364,14.590030,14.590030,354923000
2022-12-30,14.321269,14.616007,14.220359,14.601021,14.601021,310490000
2023-01-03,14.837810,14.982682,14.083481,14.302286,14.302286,401277000
2023-01-04,14.554064,14.839810,14.228354,14.735902,14.735902,431324000
2023-01-05,14.478131,14.551066,14.135435,14.252332,14.252332,389168000
2023-01-06,14.461145,14.996669,14.021536,14.845803,14.845803,405044000
2023-01-09,15.270426,16.041740,15.127553,15.614120,15.614120,504231000
2023-01-10,15.493228,15.947824,15.458260,15.894872,15.894872,384101000
2023-01-11,15.825933,16.013766,15.549179,15.986790,15.986790,353285000
2023-01-12,16.085702,16.622224,15.478241,16.496336,16.496336,551409000
2023-01-13,16.263544,16.906973,16.150646,16.883993,16.883993,447287000
2023-01-17,16.883991,17.712255,16.883991,17.686277,17.686277,511102000
2023-01-18,17.651308,17.857124,17.266650,17.361567,17.361567,439624000
2023-01-19,17.020870,17.181728,16.716142,16.750111,16.750111,452932000
2023-01-20,16.995891,17.840141,16.810057,17.823156,17.823156,564967000
2023-01-23,18.047958,19.227911,17.802178,19.175957,19.175957,655163000
2023-01-24,18.810278,19.477686,18.803284,19.247889,19.247889,496204000
2023-01-25,18.896202,19.352797,18.563498,19.305838,19.305838,449537000
2023-01-26,19.683500,20.148087,19.260876,19.784410,19.784410,489535000
2023-01-27,19.444715,20.609679,19.387766,20.346912,20.346912,542142000
2023-01-30,19.932284,20.122113,19.132993,19.144983,19.144983,488611000
2023-01-31,19.152975,19.669516,18.933171,19.519650,19.519650,498017000
2023-02-01,19.673513,21.173180,19.593584,20.924402,20.924402,660477000
2023-02-02,20.981348,21.929505,20.681616,21.689718,21.689718,564276000
2023-02-03,20.981349,21.725688,20.770536,21.081261,21.081261,429366000
2023-02-06,20.787523,21.550844,20.767540,21.070272,21.070272,452197000
2023-02-07,21.363009,22.239231,21.131215,22.153307,22.153307,664150000
2023-02-08,22.367117,22.857682,21.988454,22.185280,22.185280,559651000
2023-02-09,22.585924,22.999556,22.100355,22.317162,22.317162,523876000
2023-02-10,21.670735,22.058389,20.792516,21.246111,21.246111,550737000
2023-02-13,21.518872,22.028419,20.943383,21.768650,21.768650,474919000
2023-02-14,21.558835,23.028530,21.347024,22.950600,22.950600,675474000
2023-02-15,22.528975,22.834703,22.086369,22.743784,22.743784,420575000
2023-02-16,22.113338,22.529968,21.907522,21.982456,21.982456,412026000
2023-02-17,21.611789,21.720692,20.956372,21.369005,21.369005,465888000
2023-02-21,20.981349,21.474909,20.599688,20.636656,20.636656,410015000
2023-02-22,20.688610,21.085257,20.402863,20.735567,20.735567,513184000
2023-02-23,23.419184,23.866786,23.004552,23.642984,23.642984,1117995000
2023-02-24,23.204375,23.453154,22.926622,23.265320,23.265320,589716000
2023-02-27,23.648978,23.858790,23.433170,23.480127,23.480127,452994000
2023-02-28,23.351241,23.803840,23.185388,23.195379,23.195379,455963000
2023-03-01,23.171400,23.235344,22.488008,22.677839,22.677839,460026000
2023-03-02,22.468032,23.359238,22.412080,23.293297,23.293297,389415000
2023-03-03,23.299290,23.878775,23.109459,23.868784,23.868784,412393000
2023-03-06,23.869782,24.226463,23.466139,23.533081,23.533081,437429000
2023-03-07,23.583045,24.107667,23.224302,23.271269,23.271269,515154000
2023-03-08,23.470126,24.182615,23.407171,24.163628,24.163628,513573000
2023-03-09,24.157630,24.436431,23.366199,23.419163,23.419163,501257000
2023-03-10,23.392185,23.610029,22.709675,22.948503,22.948503,474866000
2023-03-13,22.735658,23.281265,22.280985,22.949503,22.949503,421890000
2023-03-14,23.479118,24.201598,23.443142,24.045710,24.045710,474910000
2023-03-15,23.743929,24.268551,23.343218,24.210594,24.210594,524486000
2023-03-16,24.009741,25.569619,23.876835,25.522654,25.522654,583253000
2023-03-17,25.963337,26.380038,25.649562,25.706522,25.706522,848547000
2023-03-20,25.596596,26.005303,25.111944,25.881392,25.881392,432747000
2023-03-21,26.161194,26.373042,25.362768,26.180180,26.180180,547408000
2023-03-22,26.406016,27.569181,26.218151,26.448986,26.448986,797295000
2023-03-23,27.095519,27.479244,26.670825,27.171465,27.171465,564889000
2023-03-24,27.011582,27.147484,26.336067,26.759762,26.759762,454920000
2023-03-27,26.817718,26.980601,26.346057,26.511938,26.511938,361026000
2023-03-28,26.428002,26.493954,25.831430,26.391027,26.391027,356104000
2023-03-29,26.805731,27.058547,26.577894,26.964615,26.964615,393694000
2023-03-30,27.209438,27.479245,27.082529,27.363327,27.363327,364516000
2023-03-31,27.120502,27.814004,27.085528,27.757046,27.757046,433933000
2023-04-03,27.489238,27.979885,27.316362,27.944910,27.944910,398716000
2023-04-04,27.945907,27.979883,27.287380,27.433275,27.433275,368592000
2023-04-05,26.809726,26.978603,26.376038,26.861689,26.861689,515015000
2023-04-06,26.564899,27.060543,26.408012,27.017574,27.017574,397654000
2023-04-10,26.803730,27.601157,26.649841,27.559187,27.559187,395279000
2023-04-11,27.704084,27.770037,27.106512,27.149483,27.149483,314378000
2023-04-12,27.350339,27.448268,26.429000,26.475967,26.475967,446259000
2023-04-13,26.714792,26.867682,26.310084,26.443987,26.443987,353615000
2023-04-14,26.484958,26.863685,26.201162,26.738775,26.738775,395660000
2023-04-17,26.545915,26.986598,26.414010,26.982601,26.982601,321471000
2023-04-18,27.513221,28.089806,27.337347,27.647123,27.647123,604812000
2023-04-19,27.341340,27.979881,27.212433,27.910931,27.910931,358660000
2023-04-20,27.651122,28.009865,26.980604,27.084530,27.084530,427713000
2023-04-21,26.932634,27.163469,26.702800,27.099514,27.099514,345103000
2023-04-24,26.993593,27.346338,26.651838,27.022572,27.022572,339282000
2023-04-25,27.058546,27.227425,26.206160,26.222147,26.222147,378527000
2023-04-26,26.982599,27.310362,26.685811,26.936630,26.936630,406337000
2023-04-27,27.343343,27.475248,26.605872,27.206440,27.206440,377161000
2023-04-28,27.205441,27.738057,27.051551,27.729065,27.729065,292216000
2023-05-01,27.820000,29.037125,27.760043,28.889231,28.889231,570329000
2023-05-02,28.659393,28.815281,28.062822,28.189730,28.189730,402730000
2023-05-03,27.819999,28.346621,27.452263,27.782026,27.782026,383387000
2023-05-04,27.631131,27.838982,27.220427,27.542196,27.542196,321850000
2023-05-05,27.806009,28.734340,27.711078,28.659395,28.659395,361494000
2023-05-08,28.501507,29.199005,28.329631,29.130054,29.130054,344979000
2023-05-09,28.878238,28.952184,28.429561,28.550472,28.550472,314869000
2023-05-10,28.984163,29.092087,28.440555,28.864250,28.864250,369350000
2023-05-11,28.875237,28.929199,28.225704,28.557465,28.557465,322149000
2023-05-12,28.508503,28.759324,28.025850,28.319639,28.319639,274222000
2023-05-15,28.487518,28.948187,28.131774,28.932198,28.932198,293926000
2023-05-16,28.820282,29.848544,28.811290,29.192015,29.192015,449405000
2023-05-17,29.562746,30.177303,29.408857,30.156319,30.156319,432535000
2023-05-18,30.388152,31.805133,30.298217,31.655241,31.655241,748725000
2023-05-19,31.513345,31.557314,30.893791,31.241541,31.241541,473908000
2023-05-22,30.878797,31.497353,30.657957,31.153601,31.153601,372000000
2023-05-23,30.977729,31.265522,30.608994,30.665953,30.665953,356253000
2023-05-24,30.188298,30.585014,29.784589,30.516064,30.516064,721419000
2023-05-25,38.495318,39.451631,36.608674,37.952709,37.952709,1543911000
2023-05-26,37.862777,39.141856,37.523021,38.918018,38.918018,714397000
2023-05-30,40.565837,41.907871,39.920301,40.082184,40.082184,923401000
2023-05-31,39.459631,40.266050,37.794827,37.806820,37.806820,1002580000
2023-06-01,38.461347,40.021226,38.312455,39.741428,39.741428,635873000
2023-06-02,40.068195,40.470906,39.029940,39.298748,39.298748,482731000
2023-06-05,38.881048,39.536575,38.679193,39.142860,39.142860,396094000
2023-06-06,38.802104,39.131865,38.120591,38.626228,38.626228,388729000
2023-06-07,38.891071,39.474711,37.333028,37.451954,37.451954,511998000
2023-06-08,37.700804,38.840103,37.481941,38.486320,38.486320,417772000
2023-06-09,39.012993,39.686578,38.543284,38.746159,38.746159,427717000
2023-06-12,39.175894,39.505689,38.594251,39.457718,39.457718,388701000
2023-06-13,40.161288,41.075727,39.715563,40.996773,40.996773,613208000
2023-06-14,40.798894,42.973555,40.527058,42.970558,42.970558,740465000
2023-06-15,42.575803,43.262380,42.121081,42.626770,42.626770,568622000
2023-06-16,43.423278,43.694111,42.634762,42.665745,42.665745,655709000
2023-06-20,42.971556,43.962947,42.647754,43.781055,43.781055,451153000
2023-06-21,43.474249,43.588181,42.054125,43.018528,43.018528,551603000
2023-06-22,42.227011,43.399289,42.208025,42.998539,42.998539,417737000
2023-06-23,42.437885,42.782670,41.989160,42.183041,42.183041,358140000
2023-06-26,42.434888,42.737703,40.075339,40.607014,40.607014,594322000
2023-06-27,40.773905,41.914202,40.423123,41.850243,41.850243,462175000
2023-06-28,40.634997,41.819270,40.493086,41.091717,41.091717,582639000
2023-06-29,41.532442,41.574416,40.575030,40.796894,40.796894,380514000
2023-06-30,41.654367,42.523830,41.475476,42.275982,42.275982,501148000
2023-07-03,42.490853,42.871619,42.176048,42.386917,42.386917,198209000
2023-07-05,42.109086,43.150445,42.059118,42.290977,42.290977,323618000
2023-07-06,41.818267,42.153060,41.320572,42.077106,42.077106,303582000
2023-07-07,42.295972,43.187425,42.154061,42.476860,42.476860,355881000
2023-07-10,42.630760,42.784665,41.623377,42.154053,42.154053,353908000
2023-07-11,42.454871,42.731701,42.041128,42.378918,42.378918,298244000
2023-07-12,43.006531,43.907977,42.750688,43.874996,43.874996,481277000
2023-07-13,44.490628,46.126619,44.464643,45.948730,45.948730,478204000
2023-07-14,46.554353,48.058429,45.032291,45.441040,45.441040,772075000
2023-07-17,46.260531,46.467401,45.234163,46.432423,46.432423,510488000
2023-07-18,46.672279,47.866544,45.705874,47.464790,47.464790,569164000
2023-07-19,47.434805,47.788588,46.713249,47.048042,47.048042,427502000
2023-07-20,46.478393,47.058038,45.034282,45.492001,45.492001,537865000
2023-07-21,45.759840,45.837795,44.072879,44.281750,44.281750,963769000
2023-07-24,44.703491,45.081260,44.012917,44.584564,44.584564,382516000
2023-07-25,44.913364,46.154597,44.895374,45.650909,45.650909,348081000
2023-07-26,45.992696,46.024678,44.602553,45.424046,45.424046,364237000
2023-07-27,46.490388,47.365848,45.721860,45.871769,45.871769,455976000
2023-07-28,46.639298,46.998079,46.352476,46.721249,46.721249,331194000
2023-07-31,46.725242,47.101011,46.477394,46.700256,46.700256,251055000
2023-08-01,46.431422,46.871153,45.998689,46.478394,46.478394,237858000
2023-08-02,45.802811,45.811805,43.360314,44.241772,44.241772,530142000
2023-08-03,43.773061,45.090251,43.773061,44.487621,44.487621,324176000
2023-08-04,44.957336,45.613929,44.365701,44.652523,44.652523,362666000
2023-08-07,45.083265,45.512002,44.535601,45.389076,45.389076,322154000
2023-08-08,44.825415,45.214175,44.028904,44.636532,44.636532,353843000
2023-08-09,44.246776,44.284754,42.108092,42.527836,42.527836,586449000
2023-08-10,42.134074,43.547206,41.809273,42.361935,42.361935,492705000
2023-08-11,41.725325,41.992163,40.614009,40.829876,40.829876,533085000
2023-08-14,40.461100,43.773061,40.286209,43.726089,43.726089,690286000
2023-08-15,44.532597,45.240162,43.683117,43.912975,43.912975,676512000
