Date,Open,High,Low,Close,Adj Close,Volume
2022-05-16,17.480087,17.758626,17.077753,17.235491,17.235491,521446000
2022-05-17,18.044148,18.340658,17.604876,18.146978,18.146978,585830000
2022-05-18,17.675758,18.088076,16.836147,16.910025,16.910025,545161000
2022-05-19,16.909031,17.657792,16.706365,17.095722,17.095722,621310000
2022-05-20,17.303378,17.381249,15.728982,16.666431,16.666431,739105000
2022-05-23,16.247122,16.887065,16.152280,16.870092,16.870092,639889000
2022-05-24,16.482732,16.569588,15.753937,16.127319,16.127319,588550000
2022-05-25,15.993543,17.082741,15.973576,16.946966,16.946966,781132000
2022-05-26,16.009515,18.062119,15.995538,17.821518,17.821518,996575000
2022-05-27,18.155966,18.849818,18.070108,18.779934,18.779934,738379000
2022-05-31,18.948651,19.168289,18.319692,18.641161,18.641161,664100000
2022-06-01,18.693079,19.021535,18.092072,18.289745,18.289745,544514000
2022-06-02,18.261796,19.586604,18.167951,19.559649,19.559649,648656000
2022-06-03,19.050491,19.300078,18.491414,18.689087,18.689087,598779000
2022-06-06,19.107392,19.305065,18.533341,18.754974,18.754974,422406000
2022-06-07,18.441496,18.968624,18.157965,18.894747,18.894747,388914000
2022-06-08,18.771921,19.152373,18.508301,18.621140,18.621140,363252000
2022-06-09,18.454380,18.905729,18.015013,18.022003,18.022003,395574000
2022-06-10,17.574650,17.671511,16.844702,16.949553,16.949553,465248000
2022-06-13,15.976953,16.288504,15.583521,15.624462,15.624462,604153000
2022-06-14,15.708341,16.042859,15.389800,15.813190,15.813190,469680000
2022-06-15,16.071812,16.843699,15.903056,16.503191,16.503191,563936000
2022-06-16,15.837154,15.919037,15.378816,15.578527,15.578527,545749000
2022-06-17,15.625461,15.971961,15.305922,15.857127,15.857127,630334000
2022-06-21,16.451269,16.983500,16.383366,16.542137,16.542137,483089000
2022-06-22,16.202628,16.638000,16.156694,16.336435,16.336435,437135000
2022-06-23,16.495203,16.561108,15.830163,16.201628,16.201628,463680000
2022-06-24,16.476236,17.115313,16.286509,17.101334,17.101334,472153000
2022-06-27,17.287064,17.305038,16.602052,16.844702,16.844702,427968000
2022-06-28,16.875658,17.177223,15.922033,15.958981,15.958981,461149000
2022-06-29,15.791224,15.797215,15.148151,15.519615,15.519615,482352000
2022-06-30,15.338874,15.544577,14.840593,15.137165,15.137165,686070000
2022-07-01,14.877541,15.041304,14.371271,14.502082,14.502082,577610000
2022-07-05,14.154584,14.949438,14.034757,14.942448,14.942448,651397000
2022-07-06,14.988381,15.296936,14.767698,15.108208,15.108208,529066000
2022-07-07,15.433738,15.922033,15.366834,15.835158,15.835158,492903000
2022-07-08,15.407776,16.013902,15.366835,15.815188,15.815188,467972000
2022-07-11,15.503636,15.504634,15.016339,15.130175,15.130175,437321000
2022-07-12,15.246009,15.408774,14.855572,15.060277,15.060277,458483000
2022-07-13,14.568984,15.352853,14.444164,15.142157,15.142157,521918000
2022-07-14,15.086238,15.450712,14.706785,15.349857,15.349857,456235000
2022-07-15,15.636446,15.759268,15.422753,15.739297,15.739297,385935000
2022-07-18,16.278519,16.872661,15.978952,16.077808,16.077808,670517000
2022-07-19,16.462256,17.085357,16.148709,16.967527,16.967527,702366000
2022-07-20,16.922591,17.907171,16.776801,17.781351,17.781351,760538000
2022-07-21,17.859239,18.117865,17.519728,18.024000,18.024000,557049000
2022-07-22,17.867231,17.941123,17.112319,17.294058,17.294058,536671000
2022-07-25,16.994484,17.099334,16.625018,16.999477,16.999477,480748000
2022-07-26,16.864674,16.894631,16.454267,16.509188,16.509188,397865000
2022-07-27,17.007466,17.910165,16.888638,17.764376,17.764376,569776000
2022-07-28,17.949110,18.113871,17.414880,17.958096,17.958096,474646000
2022-07-29,17.787343,18.217722,17.666517,18.136839,18.136839,435460000
2022-08-01,18.155809,18.818854,17.964086,18.414436,18.414436,476469000
2022-08-02,18.095900,18.910724,18.065942,18.499317,18.499317,489527000
2022-08-03,18.157809,18.940680,18.110876,18.865788,18.865788,418146000
2022-08-04,18.821854,19.246241,18.732982,19.187326,19.187326,409652000
2022-08-05,18.782908,19.201305,18.639116,18.961651,18.961651,386068000
2022-08-08,17.476791,18.212729,17.217165,17.767370,17.767370,981859000
2022-08-09,17.227149,17.421868,16.699910,17.061388,17.061388,668263000
2022-08-10,17.672511,18.091906,17.292059,18.070936,18.070936,597422000
2022-08-11,18.104886,18.680056,17.850252,17.916157,17.916157,509327000
2022-08-12,18.133842,18.691039,17.927139,18.682051,18.682051,478094000
2022-08-15,18.674066,19.136399,18.586194,19.004589,19.004589,457666000
2022-08-16,18.892750,19.114430,18.474353,18.851809,18.851809,451240000
2022-08-17,18.496323,18.661084,18.118867,18.308592,18.308592,446799000
2022-08-18,18.274642,18.837829,18.156812,18.745962,18.745962,415447000
2022-08-19,18.379489,18.493325,17.744405,17.823292,17.823292,441588000
2022-08-22,17.464805,17.532708,16.941560,17.009462,17.009462,409593000
2022-08-23,16.964531,17.439845,16.945557,17.156254,17.156254,369986000
2022-08-24,16.987497,17.380930,16.870666,17.197195,17.197195,522661000
2022-08-25,16.819735,17.921147,16.808751,17.887196,17.887196,770691000
2022-08-26,17.831280,17.898183,16.213612,16.236580,16.236580,769127000
2022-08-29,15.996925,16.314465,15.744289,15.778239,15.778239,496132000
2022-08-30,15.937013,16.015898,15.160133,15.445722,15.445722,530181000
2022-08-31,15.361841,15.517617,14.937453,15.072259,15.072259,573710000
2022-09-01,14.188532,14.359286,13.250885,13.916924,13.916924,1178865000
2022-09-02,14.079690,14.150587,13.571422,13.627342,13.627342,743157000
2022-09-06,13.711222,13.759153,13.331769,13.445605,13.445605,535751000
2022-09-07,13.547488,13.822174,13.330736,13.698316,13.698316,512657000
2022-09-08,13.443606,13.991979,13.353710,13.973999,13.973999,624873000
2022-09-09,14.140809,14.457447,14.109845,14.370546,14.370546,486612000
2022-09-12,14.352569,14.530365,14.181764,14.488413,14.488413,484159000
2022-09-13,13.786214,13.906077,13.084018,13.115981,13.115981,714956000
2022-09-14,13.238842,13.274801,12.898232,13.112987,13.112987,588507000
2022-09-15,13.000115,13.217865,12.775372,12.914213,12.914213,523625000
2022-09-16,12.727428,13.196891,12.602571,13.182907,13.182907,670751000
2022-09-19,12.997119,13.447603,12.995121,13.366695,13.366695,569685000
2022-09-20,13.199887,13.467581,13.042068,13.160932,13.160932,524818000
2022-09-21,13.197889,14.014953,13.095006,13.245833,13.245833,807679000
2022-09-22,13.055051,13.133962,12.413786,12.546634,12.546634,759162000
2022-09-23,12.405796,12.596578,12.242982,12.501686,12.501686,663309000
2022-09-26,12.476716,12.644524,12.200032,12.214016,12.214016,547343000
2022-09-27,12.492696,12.721434,12.243981,12.398804,12.398804,553854000
2022-09-28,12.395807,12.808335,12.339871,12.721435,12.721435,542414000
2022-09-29,12.433763,12.485704,11.932337,12.206024,12.206024,532763000
2022-09-30,12.073177,12.618553,12.061190,12.125117,12.125117,565638000
2022-10-03,12.332881,12.663503,12.091157,12.497692,12.497692,547478000
2022-10-04,12.864271,13.204882,12.864271,13.151942,13.151942,584182000
2022-10-05,12.896235,13.305766,12.606567,13.193893,13.193893,507131000
2022-10-06,13.204882,13.640383,13.088015,13.114985,13.114985,644157000
2022-10-07,12.490699,12.655511,12.008252,12.062190,12.062190,672478000
2022-10-10,12.023233,12.110134,11.394953,11.656653,11.656653,698699000
2022-10-11,11.547778,11.832452,11.270096,11.572750,11.572750,667482000
2022-10-12,11.565759,11.721580,11.332026,11.486849,11.486849,492590000
2022-10-13,10.958452,12.064187,10.800633,11.946321,11.946321,850103000
2022-10-14,12.043212,12.097150,11.191187,11.214161,11.214161,713432000
2022-10-17,11.504828,11.934337,11.503830,11.874405,11.874405,580774000
2022-10-18,12.329884,12.477714,11.604714,11.953315,11.953315,659362000
2022-10-19,11.865416,12.335878,11.820467,12.037219,12.037219,523131000
2022-10-20,12.099146,12.754396,12.091155,12.180054,12.180054,652398000
2022-10-21,12.084164,12.483707,11.873406,12.451743,12.451743,609494000
2022-10-24,12.493695,12.695464,12.050203,12.584591,12.584591,517457000
2022-10-25,12.679482,13.284789,12.649516,13.245833,13.245833,505482000
2022-10-26,12.854285,13.372690,12.693468,12.881253,12.881253,532953000
2022-10-27,13.614413,13.822175,13.106993,13.160932,13.160932,583113000
2022-10-28,13.089014,13.834162,13.046063,13.818179,13.818179,521040000
2022-10-31,13.762243,13.822175,13.281793,13.481565,13.481565,486341000
2022-11-01,13.795206,13.909076,13.503540,13.527513,13.527513,432817000
2022-11-02,13.834161,14.193749,13.195892,13.203882,13.203882,672628000
2022-11-03,13.028083,13.765239,12.941183,13.405650,13.405650,500065000
2022-11-04,13.970005,14.212727,13.681335,14.139811,14.139811,612576000
2022-11-07,14.211728,14.395517,13.938042,14.284644,14.284644,410061000
2022-11-08,14.784072,14.873969,14.199741,14.585300,14.585300,595292000
2022-11-09,14.145804,14.194748,13.743265,13.760245,13.760245,454414000
2022-11-10,14.783075,15.754961,14.530364,15.731988,15.731988,700819000
2022-11-11,15.788922,16.370256,15.464294,16.308327,16.308327,655487000
2022-11-14,16.199454,16.521086,15.903792,16.276365,16.276365,527852000
2022-11-15,16.702878,16.978561,16.363267,16.646942,16.646942,545876000
2022-11-16,16.143518,16.343288,15.854848,15.891806,15.891806,649547000
2022-11-17,15.697028,16.247398,15.517233,15.659071,15.659071,710894000
2022-11-18,15.947738,15.983698,15.102706,15.391376,15.391376,492072000
2022-11-21,15.129678,15.459300,15.062754,15.299483,15.299483,404739000
2022-11-22,15.310471,16.039637,15.104706,16.019659,16.019659,472866000
2022-11-23,16.079591,16.508101,16.029649,16.500109,16.500109,427241000
2022-11-25,16.299342,16.468147,16.153509,16.251396,16.251396,167934000
2022-11-28,16.007671,16.338293,15.707016,15.808899,15.808899,303741000
2022-11-29,15.808899,15.913780,15.502251,15.621115,15.621115,298384000
2022-11-30,15.683058,16.914964,15.583148,16.907970,16.907970,565298000
2022-12-01,16.983903,17.249665,16.620226,17.119781,17.119781,470977000
2022-12-02,16.644205,16.917962,16.430395,16.861012,16.861012,371389000
2022-12-05,16.664184,16.979904,16.457367,16.595245,16.595245,352255000
2022-12-06,16.515320,16.558281,15.804951,15.972802,15.972802,352694000
2022-12-07,15.757993,16.171626,15.653086,16.105684,16.105684,372388000
2022-12-08,16.258547,17.163743,15.944825,17.153751,17.153751,515456000
2022-12-09,17.144756,17.567381,16.959921,16.985897,16.985897,465338000
2022-12-12,17.021873,17.522428,16.782086,17.519430,17.519430,457328000
2022-12-13,18.514542,18.773313,17.695271,18.055950,18.055950,656589000
2022-12-14,17.971026,18.235792,17.404530,17.658304,17.658304,496888000
2022-12-15,17.130773,17.304618,16.685170,16.936945,16.936945,478542000
2022-12-16,16.849025,17.025868,16.395428,16.556284,16.556284,478232000
2022-12-19,16.557279,16.594245,16.130659,16.239561,16.239561,354039000
2022-12-20,16.049736,16.295517,15.837925,16.070717,16.070717,403260000
2022-12-21,16.099688,16.612233,16.087698,16.486343,16.486343,325025000
2022-12-22,16.079706,16.123668,14.868783,15.325377,15.325377,565045000
2022-12-23,15.182503,15.325376,14.869781,15.192494,15.192494,349326000
2022-12-27,15.060613,15.086590,14.043517,14.108459,14.108459,464902000
2022-12-28,13.914630,14.249333,13.871668,14.023534,14.023534,351066000
2022-12-29,14.389209,14.669959,14.214364,14.590030,14.590030,354923000
2022-12-30,14.321269,14.616007,14.220359,14.601021,14.601021,310490000
2023-01-03,14.837810,14.982682,14.083481,14.302286,14.302286,401277000
2023-01-04,14.554063,14.839809,14.228353,14.735901,14.735901,431324000
2023-01-05,14.478132,14.551067,14.135436,14.252333,14.252333,389168000
2023-01-06,14.461144,14.996668,14.021535,14.845802,14.845802,405044000
2023-01-09,15.270426,16.041740,15.127553,15.614120,15.614120,504231000
2023-01-10,15.493228,15.947824,15.458260,15.894872,15.894872,384101000
2023-01-11,15.825931,16.013764,15.549177,15.986788,15.986788,353285000
2023-01-12,16.085702,16.622224,15.478241,16.496336,16.496336,551409000
2023-01-13,16.263542,16.906972,16.150644,16.883991,16.883991,447287000
2023-01-17,16.883993,17.712257,16.883993,17.686279,17.686279,511102000
2023-01-18,17.651308,17.857124,17.266650,17.361567,17.361567,439624000
2023-01-19,17.020870,17.181728,16.716142,16.750111,16.750111,452932000
2023-01-20,16.995891,17.840141,16.810057,17.823156,17.823156,564967000
2023-01-23,18.047956,19.227909,17.802176,19.175955,19.175955,655163000
2023-01-24,18.810276,19.477684,18.803282,19.247887,19.247887,496204000
2023-01-25,18.896206,19.352801,18.563501,19.305841,19.305841,449537000
2023-01-26,19.683500,20.148087,19.260876,19.784410,19.784410,489535000
2023-01-27,19.444715,20.609679,19.387766,20.346912,20.346912,542142000
2023-01-30,19.932286,20.122115,19.132995,19.144985,19.144985,488611000
2023-01-31,19.152975,19.669516,18.933171,19.519650,19.519650,498017000
2023-02-01,19.673513,21.173180,19.593584,20.924402,20.924402,660477000
2023-02-02,20.981346,21.929503,20.681614,21.689716,21.689716,564276000
2023-02-03,20.981347,21.725686,20.770534,21.081259,21.081259,429366000
2023-02-06,20.787525,21.550846,20.767542,21.070274,21.070274,452197000
2023-02-07,21.363009,22.239231,21.131215,22.153307,22.153307,664150000
2023-02-08,22.367117,22.857682,21.988454,22.185280,22.185280,559651000
2023-02-09,22.585924,22.999556,22.100355,22.317162,22.317162,523876000
2023-02-10,21.670737,22.058390,20.792517,21.246113,21.246113,550737000
2023-02-13,21.518872,22.028419,20.943383,21.768650,21.768650,474919000
2023-02-14,21.558835,23.028530,21.347024,22.950600,22.950600,675474000
2023-02-15,22.528975,22.834703,22.086369,22.743784,22.743784,420575000
2023-02-16,22.113340,22.529970,21.907524,21.982458,21.982458,412026000
2023-02-17,21.611789,21.720692,20.956372,21.369005,21.369005,465888000
2023-02-21,20.981347,21.474907,20.599686,20.636654,20.636654,410015000
2023-02-22,20.688612,21.085259,20.402865,20.735569,20.735569,513184000
2023-02-23,23.419184,23.866786,23.004552,23.642984,23.642984,1117995000
2023-02-24,23.204373,23.453153,22.926620,23.265318,23.265318,589716000
2023-02-27,23.648978,23.858790,23.433170,23.480127,23.480127,452994000
2023-02-28,23.351243,23.803841,23.185390,23.195381,23.195381,455963000
2023-03-01,23.171400,23.235344,22.488008,22.677839,22.677839,460026000
2023-03-02,22.468028,23.359234,22.412076,23.293293,23.293293,389415000
2023-03-03,23.299287,23.878771,23.109455,23.868780,23.868780,412393000
2023-03-06,23.869784,24.226465,23.466141,23.533083,23.533083,437429000
2023-03-07,23.583047,24.107669,23.224304,23.271271,23.271271,515154000
2023-03-08,23.470124,24.182613,23.407170,24.163626,24.163626,513573000
2023-03-09,24.157630,24.436431,23.366199,23.419163,23.419163,501257000
2023-03-10,23.392183,23.610027,22.709673,22.948502,22.948502,474866000
2023-03-13,22.735654,23.281261,22.280981,22.949499,22.949499,421890000
2023-03-14,23.479118,24.201598,23.443142,24.045710,24.045710,474910000
2023-03-15,23.743927,24.268549,23.343216,24.210592,24.210592,524486000
2023-03-16,24.009741,25.569619,23.876835,25.522654,25.522654,583253000
2023-03-17,25.963337,26.380038,25.649562,25.706522,25.706522,848547000
2023-03-20,25.596595,26.005301,25.111942,25.881390,25.881390,432747000
2023-03-21,26.161192,26.373040,25.362766,26.180178,26.180178,547408000
2023-03-22,26.406014,27.569179,26.218149,26.448984,26.448984,797295000
2023-03-23,27.095519,27.479244,26.670825,27.171465,27.171465,564889000
2023-03-24,27.011582,27.147484,26.336067,26.759762,26.759762,454920000
2023-03-27,26.817720,26.980603,26.346059,26.511940,26.511940,361026000
2023-03-28,26.428000,26.493952,25.831428,26.391026,26.391026,356104000
2023-03-29,26.805729,27.058545,26.577892,26.964613,26.964613,393694000
2023-03-30,27.209438,27.479245,27.082529,27.363327,27.363327,364516000
2023-03-31,27.120502,27.814004,27.085528,27.757046,27.757046,433933000
2023-04-03,27.489238,27.979885,27.316362,27.944910,27.944910,398716000
2023-04-04,27.945911,27.979887,27.287384,27.433279,27.433279,368592000
2023-04-05,26.809726,26.978603,26.376038,26.861689,26.861689,515015000
2023-04-06,26.564901,27.060545,26.408014,27.017576,27.017576,397654000
2023-04-10,26.803731,27.601158,26.649843,27.559189,27.559189,395279000
2023-04-11,27.704082,27.770035,27.106511,27.149481,27.149481,314378000
2023-04-12,27.350339,27.448268,26.429000,26.475967,26.475967,446259000
2023-04-13,26.714792,26.867682,26.310084,26.443987,26.443987,353615000
2023-04-14,26.484958,26.863685,26.201162,26.738775,26.738775,395660000
2023-04-17,26.545913,26.986596,26.414008,26.982599,26.982599,321471000
2023-04-18,27.513221,28.089806,27.337347,27.647123,27.647123,604812000
2023-04-19,27.341342,27.979883,27.212435,27.910933,27.910933,358660000
2023-04-20,27.651120,28.009863,26.980603,27.084528,27.084528,427713000
2023-04-21,26.932636,27.163471,26.702802,27.099516,27.099516,345103000
2023-04-24,26.993595,27.346340,26.651840,27.022573,27.022573,339282000
2023-04-25,27.058548,27.227427,26.206162,26.222149,26.222149,378527000
2023-04-26,26.982602,27.310366,26.685815,26.936634,26.936634,406337000
2023-04-27,27.343345,27.475250,26.605874,27.206442,27.206442,377161000
2023-04-28,27.205441,27.738057,27.051551,27.729065,27.729065,292216000
2023-05-01,27.819998,29.037123,27.760042,28.889229,28.889229,570329000
2023-05-02,28.659395,28.815283,28.062824,28.189732,28.189732,402730000
2023-05-03,27.820003,28.346625,27.452267,27.782030,27.782030,383387000
2023-05-04,27.631133,27.838984,27.220429,27.542198,27.542198,321850000
2023-05-05,27.806007,28.734338,27.711076,28.659393,28.659393,361494000
2023-05-08,28.501507,29.199005,28.329631,29.130054,29.130054,344979000
2023-05-09,28.878238,28.952184,28.429561,28.550472,28.550472,314869000
2023-05-10,28.984163,29.092087,28.440555,28.864250,28.864250,369350000
2023-05-11,28.875239,28.929201,28.225706,28.557467,28.557467,322149000
2023-05-12,28.508505,28.759326,28.025852,28.319641,28.319641,274222000
2023-05-15,28.487516,28.948185,28.131773,28.932196,28.932196,293926000
2023-05-16,28.820278,29.848540,28.811286,29.192011,29.192011,449405000
2023-05-17,29.562744,30.177302,29.408855,30.156317,30.156317,432535000
2023-05-18,30.388154,31.805135,30.298219,31.655243,31.655243,748725000
2023-05-19,31.513343,31.557312,30.893789,31.241539,31.241539,473908000
2023-05-22,30.878797,31.497353,30.657957,31.153601,31.153601,372000000
2023-05-23,30.977727,31.265520,30.608993,30.665951,30.665951,356253000
2023-05-24,30.188293,30.585009,29.784584,30.516058,30.516058,721419000
2023-05-25,38.495326,39.451639,36.608682,37.952717,37.952717,1543911000
2023-05-26,37.862774,39.141853,37.523018,38.918015,38.918015,714397000
2023-05-30,40.565837,41.907871,39.920301,40.082184,40.082184,923401000
2023-05-31,39.459627,40.266046,37.794824,37.806816,37.806816,1002580000
2023-06-01,38.461343,40.021222,38.312452,39.741425,39.741425,635873000
2023-06-02,40.068195,40.470906,39.029940,39.298748,39.298748,482731000
2023-06-05,38.881051,39.536578,38.679197,39.142864,39.142864,396094000
2023-06-06,38.802108,39.131869,38.120595,38.626232,38.626232,388729000
2023-06-07,38.891067,39.474707,37.333024,37.451950,37.451950,511998000
2023-06-08,37.700801,38.840099,37.481937,38.486317,38.486317,417772000
2023-06-09,39.012985,39.686570,38.543277,38.746151,38.746151,427717000
2023-06-12,39.175890,39.505685,38.594247,39.457714,39.457714,388701000
2023-06-13,40.161285,41.075723,39.715560,40.996769,40.996769,613208000
2023-06-14,40.798894,42.973555,40.527058,42.970558,42.970558,740465000
2023-06-15,42.575803,43.262380,42.121081,42.626770,42.626770,568622000
2023-06-16,43.423278,43.694111,42.634762,42.665745,42.665745,655709000
2023-06-20,42.971552,43.962943,42.647750,43.781052,43.781052,451153000
2023-06-21,43.474249,43.588181,42.054125,43.018528,43.018528,551603000
2023-06-22,42.227011,43.399289,42.208025,42.998539,42.998539,417737000
2023-06-23,42.437889,42.782674,41.989163,42.183044,42.183044,358140000
2023-06-26,42.434888,42.737703,40.075339,40.607014,40.607014,594322000
2023-06-27,40.773909,41.914206,40.423127,41.850246,41.850246,462175000
2023-06-28,40.634997,41.819270,40.493086,41.091717,41.091717,582639000
2023-06-29,41.532442,41.574416,40.575030,40.796894,40.796894,380514000
2023-06-30,41.654367,42.523830,41.475476,42.275982,42.275982,501148000
2023-07-03,42.490853,42.871619,42.176048,42.386917,42.386917,198209000
2023-07-05,42.109086,43.150445,42.059118,42.290977,42.290977,323618000
2023-07-06,41.818267,42.153060,41.320572,42.077106,42.077106,303582000
2023-07-07,42.295968,43.187421,42.154057,42.476856,42.476856,355881000
2023-07-10,42.630760,42.784665,41.623377,42.154053,42.154053,353908000
2023-07-11,42.454871,42.731701,42.041128,42.378918,42.378918,298244000
2023-07-12,43.006531,43.907977,42.750688,43.874996,43.874996,481277000
2023-07-13,44.490624,46.126615,44.464639,45.948727,45.948727,478204000
2023-07-14,46.554353,48.058429,45.032291,45.441040,45.441040,772075000
2023-07-17,46.260531,46.467401,45.234163,46.432423,46.432423,510488000
2023-07-18,46.672275,47.866540,45.705871,47.464787,47.464787,569164000
2023-07-19,47.434809,47.788592,46.713253,47.048046,47.048046,427502000
2023-07-20,46.478393,47.058038,45.034282,45.492001,45.492001,537865000
2023-07-21,45.759840,45.837795,44.072879,44.281750,44.281750,963769000
2023-07-24,44.703494,45.081264,44.012921,44.584568,44.584568,382516000
2023-07-25,44.913361,46.154593,44.895370,45.650906,45.650906,348081000
2023-07-26,45.992692,46.024674,44.602549,45.424042,45.424042,364237000
2023-07-27,46.490392,47.365852,45.721863,45.871773,45.871773,455976000
2023-07-28,46.639298,46.998079,46.352476,46.721249,46.721249,331194000
2023-07-31,46.725246,47.101015,46.477398,46.700260,46.700260,251055000
2023-08-01,46.431422,46.871153,45.998689,46.478394,46.478394,237858000
2023-08-02,45.802815,45.811808,43.360318,44.241776,44.241776,530142000
2023-08-03,43.773061,45.090251,43.773061,44.487621,44.487621,324176000
2023-08-04,44.957332,45.613926,44.365697,44.652519,44.652519,362666000
2023-08-07,45.083257,45.511994,44.535594,45.389069,45.389069,322154000
2023-08-08,44.825419,45.214179,44.028908,44.636536,44.636536,353843000
2023-08-09,44.246768,44.284746,42.108085,42.527828,42.527828,586449000
2023-08-10,42.134070,43.547202,41.809270,42.361931,42.361931,492705000
2023-08-11,41.725317,41.992155,40.614002,40.829868,40.829868,533085000
2023-08-14,40.461100,43.773061,40.286209,43.726089,43.726089,690286000
2023-08-15,44.532597,45.240162,43.683117,43.912975,43.912975,676512000
2023-08-16,44.492616,44.647519,43.379299,43.459251,43.459251,527451000
2023-08-17,43.942951,44.034894,42.974546,43.317337,43.317337,452395000
2023-08-18,42.608773,43.551193,41.634374,43.272366,43.272366,583768000
2023-08-21,44.466635,47.036053,44.194803,46.938114,46.938114,692573000
2023-08-22,48.105389,48.157359,45.305115,45.639908,45.639908,755293000
2023-08-23,45.837790,47.170969,45.180194,47.087021,47.087021,779046000
2023-08-24,50.185115,50.235083,47.129996,47.133991,47.133991,1156044000
2023-08-25,46.983085,47.775596,44.996305,45.989697,45.989697,925341000
2023-08-28,46.453411,46.951106,44.860393,46.806194,46.806194,685192000
2023-08-29,46.637297,49.050812,46.362464,48.753994,48.753994,701397000
2023-08-30,49.013838,49.896294,48.395219,49.233704,49.233704,735206000
2023-08-31,49.349636,49.713411,48.927895,49.324650,49.324650,528570000
2023-09-01,49.731400,49.769374,48.112393,48.479168,48.479168,463830000
2023-09-05,48.193338,48.820954,47.830562,48.518139,48.518139,382653000
2023-09-06,48.415193,48.523133,46.555184,47.035927,47.035927,468670000
2023-09-07,45.500748,46.319312,45.127945,46.216366,46.216366,433330000
2023-09-08,45.917528,46.581171,45.246884,45.547722,45.547722,473069000
2023-09-11,46.123419,46.138410,44.288398,45.153938,45.153938,473966000
2023-09-12,44.714163,45.648666,44.507272,44.846092,44.846092,349256000
2023-09-13,44.576243,45.905536,44.479294,45.460773,45.460773,398355000
2023-09-14,45.925524,45.962503,45.106960,45.556721,45.556721,370097000
2023-09-15,45.316844,45.574706,43.784660,43.876614,43.876614,506831000
2023-09-18,42.725231,44.218435,41.977629,43.942581,43.942581,500271000
2023-09-19,43.809648,43.942576,42.979089,43.496815,43.496815,373064000
2023-09-20,43.576774,43.879614,42.200509,42.216499,42.216499,367108000
2023-09-21,41.560848,42.077571,40.958169,40.995148,40.995148,450736000
2023-09-22,41.549852,42.092565,41.209034,41.587833,41.587833,479236000
2023-09-25,41.568844,42.513341,41.155063,42.199509,42.199509,419091000
2023-09-26,41.978628,42.797192,41.632812,41.888676,41.888676,402282000
2023-09-27,42.307450,42.849161,41.606824,42.445374,42.445374,444935000
2023-09-28,42.437381,43.422856,42.092567,43.066048,43.066048,424663000
2023-09-29,43.803651,44.120483,43.283927,43.475826,43.475826,397830000
2023-10-02,44.006546,45.150937,43.837637,44.758148,44.758148,433298000
2023-10-03,44.784129,45.105960,43.222961,43.493816,43.493816,470850000
2023-10-04,43.718699,44.119487,43.268938,44.017540,44.017540,361821000
2023-10-05,44.026535,44.876085,43.864623,44.664196,44.664196,393483000
2023-10-06,44.169457,45.764607,44.002546,45.737621,45.737621,434436000
2023-10-09,44.818116,45.580710,44.344369,45.248886,45.248886,409675000
2023-10-10,45.285859,46.234351,45.063977,45.773598,45.773598,368582000
2023-10-11,46.171395,46.834044,46.025473,46.781071,46.781071,378137000
2023-10-12,46.752085,47.583642,46.305324,46.919994,46.919994,481325000
2023-10-13,46.934985,47.090904,45.255879,45.436783,45.436783,474115000
2023-10-16,45.038998,46.200378,44.888077,46.070450,46.070450,375099000
2023-10-17,43.976560,44.730160,42.457369,43.914593,43.914593,812333000
2023-10-18,42.568313,43.195981,41.802722,42.173523,42.173523,627294000
2023-10-19,42.788196,43.273937,41.859690,42.078575,42.078575,501233000
2023-10-20,41.867682,42.447375,41.056115,41.364952,41.364952,477266000
2023-10-23,41.207042,43.224968,40.923193,42.952110,42.952110,478530000
2023-10-24,43.054050,43.673718,42.668258,43.639736,43.639736,401463000
2023-10-25,43.374881,43.626750,41.532865,41.756744,41.756744,398379000
2023-10-26,41.830707,42.233492,39.858758,40.304520,40.304520,541001000
2023-10-27,41.108093,41.184053,39.993686,40.478428,40.478428,416784000
2023-10-30,41.065114,41.743750,40.459434,41.139072,41.139072,388028000
2023-10-31,40.428456,40.857228,39.209104,40.758278,40.758278,517969000
2023-11-01,40.862225,42.358430,40.847234,42.302460,42.302460,437593000
2023-11-02,43.304916,43.860619,42.871149,43.482822,43.482822,409172000
2023-11-03,43.996550,45.284861,43.699707,44.981026,44.981026,424610000
2023-11-06,45.260876,45.910531,44.875080,45.726627,45.726627,400733000
2023-11-07,45.694649,46.193380,45.133947,45.930523,45.930523,343165000
2023-11-08,46.075440,46.842034,45.943511,46.549191,46.549191,346719000
2023-11-09,47.441715,48.204309,46.725097,46.924992,46.924992,540496000
2023-11-10,47.474699,48.446182,47.257816,48.309254,48.309254,421245000
2023-11-13,48.294258,49.089835,48.073375,48.594097,48.594097,384136000
2023-11-14,49.653536,49.807454,49.013878,49.629547,49.629547,416954000
2023-11-15,49.908401,49.933385,48.174324,48.861958,48.861958,475497000
2023-11-16,48.653072,49.498622,48.304259,49.453644,49.453644,339756000
2023-11-17,49.497621,49.690519,48.980898,49.271744,49.271744,325205000
2023-11-20,49.285729,50.521071,49.154799,50.382145,50.382145,414120000
2023-11-21,50.099295,50.490086,49.195777,49.917393,49.917393,565747000
2023-11-22,49.825445,50.308185,47.664594,48.690048,48.690048,899420000
2023-11-24,48.444180,48.894940,47.719564,47.750549,47.750549,294645000
2023-11-27,47.774539,48.504150,47.626619,48.216305,48.216305,395662000
2023-11-28,48.210308,48.297264,47.447714,47.795528,47.795528,401491000
2023-11-29,48.353236,48.736031,47.834511,48.114361,48.114361,382005000
